variable,magnitude,survival
cover,0.121,0.8054082862103028
cover,0.122,0.8050082146819122
cover,0.123,0.8046075201708848
cover,0.124,0.8042062025274601
cover,0.125,0.8038042616054724
cover,0.126,0.8034016972623627
cover,0.127,0.8029985093591919
cover,0.128,0.8025946977606533
cover,0.129,0.8021902623350852
cover,0.13,0.8017852029544839
cover,0.131,0.801379519494516
cover,0.132,0.8009732118345314
cover,0.133,0.8005662798575756
cover,0.134,0.8001587234504026
cover,0.135,0.7997505425034874
cover,0.136,0.7993417369110387
cover,0.137,0.7989323065710108
cover,0.138,0.7985222513851176
cover,0.139,0.7981115712588434
cover,0.14,0.7977002661014567
cover,0.14100000000000001,0.7972883358260224
cover,0.14200000000000002,0.796875780349414
cover,0.14300000000000002,0.7964625995923262
cover,0.14400000000000002,0.7960487934792874
cover,0.145,0.7956343619386721
cover,0.146,0.7952193049027138
cover,0.147,0.7948036223075161
cover,0.148,0.7943873140930666
cover,0.149,0.7939703802032484
cover,0.15,0.7935528205858523
cover,0.151,0.7931346351925896
cover,0.152,0.7927158239791043
cover,0.153,0.792296386904985
cover,0.154,0.7918763239337778
cover,0.155,0.7914556350329975
cover,0.156,0.791034320174141
cover,0.157,0.7906123793326986
cover,0.158,0.7901898124881662
cover,0.159,0.7897666196240586
cover,0.16,0.7893428007279193
cover,0.161,0.7889183557913351
cover,0.162,0.7884932848099465
cover,0.163,0.78806758778346
cover,0.164,0.7876412647156609
cover,0.165,0.787214315614424
cover,0.166,0.786786740491727
cover,0.167,0.786358539363661
cover,0.168,0.7859297122504433
cover,0.169,0.7855002591764291
cover,0.17,0.7850701801701229
cover,0.171,0.784639475264191
cover,0.17200000000000001,0.7842081444954727
cover,0.17300000000000001,0.7837761879049921
cover,0.17400000000000002,0.7833436055379706
cover,0.17500000000000002,0.782910397443837
cover,0.176,0.7824765636762411
cover,0.177,0.7820421042930634
cover,0.178,0.7816070193564283
cover,0.179,0.7811713089327148
cover,0.18,0.7807349730925678
cover,0.181,0.7802980119109104
cover,0.182,0.779860425466955
cover,0.183,0.7794222138442144
cover,0.184,0.7789833771305132
cover,0.185,0.7785439154180004
cover,0.186,0.7781038288031584
cover,0.187,0.7776631173868169
cover,0.188,0.7772217812741619
cover,0.189,0.7767798205747481
cover,0.19,0.7763372354025105
cover,0.191,0.7758940258757738
cover,0.192,0.7754501921172656
cover,0.193,0.7750057342541258
cover,0.194,0.7745606524179183
cover,0.195,0.7741149467446424
cover,0.196,0.7736686173747431
cover,0.197,0.7732216644531219
cover,0.198,0.7727740881291486
cover,0.199,0.7723258885566708
cover,0.2,0.7718770658940258
cover,0.201,0.7714276203040513
cover,0.202,0.7709775519540947
cover,0.203,0.770526861016026
cover,0.20400000000000001,0.7700755476662461
cover,0.20500000000000002,0.7696236120856997
cover,0.20600000000000002,0.7691710544598834
cover,0.20700000000000002,0.7687178749788584
cover,0.20800000000000002,0.7682640738372591
cover,0.209,0.7678096512343052
cover,0.21,0.7673546073738107
cover,0.211,0.7668989424641948
cover,0.212,0.7664426567184921
cover,0.213,0.7659857503543629
cover,0.214,0.7655282235941031
cover,0.215,0.7650700766646548
cover,0.216,0.7646113097976154
cover,0.217,0.7641519232292491
cover,0.218,0.7636919172004958
cover,0.219,0.7632312919569808
cover,0.22,0.7627700477490259
cover,0.221,0.7623081848316582
cover,0.222,0.7618457034646201
cover,0.223,0.7613826039123792
cover,0.224,0.7609188864441381
cover,0.225,0.7604545513338435
cover,0.226,0.7599895988601963
cover,0.227,0.7595240293066611
cover,0.228,0.7590578429614748
cover,0.229,0.7585910401176577
cover,0.23,0.758123621073021
cover,0.231,0.7576555861301776
cover,0.232,0.7571869355965506
cover,0.233,0.7567176697843823
cover,0.234,0.7562477890107443
cover,0.23500000000000001,0.7557772935975452
cover,0.23600000000000002,0.7553061838715412
cover,0.23700000000000002,0.754834460164344
cover,0.23800000000000002,0.75436212281243
cover,0.23900000000000002,0.7538891721571487
cover,0.24,0.7534156085447329
cover,0.241,0.7529414323263058
cover,0.242,0.752466643857891
cover,0.243,0.7519912435004198
cover,0.244,0.7515152316197414
cover,0.245,0.7510386085866297
cover,0.246,0.7505613747767932
cover,0.247,0.7500835305708824
cover,0.248,0.7496050763544987
cover,0.249,0.7491260125182022
cover,0.25,0.7486463394575205
cover,0.251,0.7481660575729562
cover,0.252,0.7476851672699956
cover,0.253,0.7472036689591159
cover,0.254,0.7467215630557944
cover,0.255,0.7462388499805148
cover,0.256,0.7457555301587766
cover,0.257,0.7452716040211015
cover,0.258,0.7447870720030421
cover,0.259,0.744301934545189
cover,0.26,0.7438161920931785
cover,0.261,0.7433298450977002
cover,0.262,0.7428428940145041
cover,0.263,0.7423553393044082
cover,0.264,0.7418671814333062
cover,0.265,0.7413784208721736
cover,0.266,0.740889058097076
cover,0.267,0.7403990935891755
cover,0.268,0.7399085278347384
cover,0.269,0.7394173613251409
cover,0.27,0.7389255945568773
cover,0.271,0.7384332280315664
cover,0.272,0.7379402622559574
cover,0.273,0.7374466977419382
cover,0.274,0.7369525350065401
cover,0.275,0.73645777457194606
cover,0.276,0.7359624169654957
cover,0.277,0.7354664627196928
cover,0.278,0.7349699123722109
cover,0.279,0.7344727664658997
cover,0.28,0.7339750255487912
cover,0.281,0.733476690174106
cover,0.28200000000000003,0.732977760900259
cover,0.28300000000000003,0.7324782382908654
cover,0.28400000000000003,0.7319781229147466
cover,0.28500000000000003,0.7314774153459361
cover,0.28600000000000003,0.7309761161636847
cover,0.28700000000000003,0.7304742259524668
cover,0.28800000000000003,0.7299717453019853
cover,0.289,0.7294686748071777
cover,0.29,0.7289650150682206
cover,0.291,0.7284607666905363
cover,0.292,0.7279559302847963
cover,0.293,0.7274505064669282
cover,0.294,0.7269444958581196
cover,0.295,0.7264378990848236
cover,0.296,0.7259307167787631
cover,0.297,0.7254229495769366
cover,0.298,0.7249145981216223
cover,0.299,0.7244056630603827
cover,0.3,0.7238961450460691
cover,0.301,0.723386044736827
cover,0.302,0.7228753627960991
cover,0.303,0.7223640998926307
cover,0.304,0.7218522567004737
cover,0.305,0.7213398338989905
cover,0.306,0.7208268321728581
cover,0.307,0.7203132522120724
cover,0.308,0.7197990947119519
cover,0.309,0.7192843603731414
cover,0.31,0.7187690499016158
cover,0.311,0.7182531640086841
cover,0.312,0.7177367034109924
cover,0.313,0.7172196688305276
cover,0.314,0.7167020609946207
cover,0.315,0.7161838806359508
cover,0.316,0.7156651284925469
cover,0.317,0.7151458053077924
cover,0.318,0.714625911830427
cover,0.319,0.7141054488145507
cover,0.32,0.7135844170196259
cover,0.321,0.7130628172104804
cover,0.322,0.7125406501573099
cover,0.323,0.7120179166356809
cover,0.324,0.7114946174265331
cover,0.325,0.7109707533161815
cover,0.326,0.710446325096319
cover,0.327,0.7099213335640184
cover,0.328,0.7093957795217349
cover,0.329,0.7088696637773076
cover,0.33,0.7083429871439619
cover,0.331,0.7078157504403108
cover,0.332,0.7072879544903574
cover,0.333,0.7067596001234958
cover,0.334,0.7062306881745133
cover,0.335,0.705701219483591
cover,0.336,0.7051711948963064
cover,0.337,0.7046406152636334
cover,0.338,0.7041094814419444
cover,0.339,0.7035777942930109
cover,0.34,0.7030455546840046
cover,0.341,0.7025127634874985
cover,0.342,0.701979421581467
cover,0.343,0.7014455298492878
cover,0.34400000000000003,0.700911089179741
cover,0.34500000000000003,0.7003761004670112
cover,0.34600000000000003,0.6998405646106862
cover,0.34700000000000003,0.699304482515759
cover,0.34800000000000003,0.6987678550926265
cover,0.34900000000000003,0.6982306832570908
cover,0.35000000000000003,0.6976929679303583
cover,0.35100000000000003,0.6971547100390402
cover,0.352,0.6966159105151519
cover,0.353,0.6960765702961131
cover,0.354,0.6955366903247471
cover,0.355,0.6949962715492805
cover,0.356,0.6944553149233421
cover,0.357,0.6939138214059631
cover,0.358,0.6933717919615756
cover,0.359,0.6928292275600119
cover,0.36,0.6922861291765033
cover,0.361,0.6917424977916795
cover,0.362,0.691198334391567
cover,0.363,0.6906536399675876
cover,0.364,0.6901084155165574
cover,0.365,0.6895626620406853
cover,0.366,0.6890163805475711
cover,0.367,0.6884695720502036
cover,0.368,0.6879222375669595
cover,0.369,0.6873743781216006
cover,0.37,0.6868259947432724
cover,0.371,0.6862770884665018
cover,0.372,0.6857276603311947
cover,0.373,0.6851777113826335
cover,0.374,0.6846272426714751
cover,0.375,0.6840762552537483
cover,0.376,0.6835247501908503
cover,0.377,0.6829727285495454
cover,0.378,0.6824201914019606
cover,0.379,0.6818671398255836
cover,0.38,0.6813135749032591
cover,0.381,0.6807594977231862
cover,0.382,0.680204909378915
cover,0.383,0.6796498109693422
cover,0.384,0.679094203598709
cover,0.385,0.6785380883765966
cover,0.386,0.6779814664179226
cover,0.387,0.6774243388429372
cover,0.388,0.6768667067772195
cover,0.389,0.676308571351673
cover,0.39,0.6757499337025216
cover,0.391,0.6751907949713054
cover,0.392,0.6746311563048765
cover,0.393,0.6740710188553938
cover,0.394,0.6735103837803191
cover,0.395,0.6729492522424123
cover,0.396,0.6723876254097262
cover,0.397,0.6718255044556017
cover,0.398,0.6712628905586633
cover,0.399,0.6706997849028126
cover,0.4,0.6701361886772247
cover,0.401,0.6695721030763417
cover,0.402,0.6690075292998678
cover,0.403,0.6684424685527631
cover,0.404,0.6678769220452384
cover,0.405,0.6673108909927492
cover,0.406,0.6667443766159901
cover,0.40700000000000003,0.6661773801408878
cover,0.40800000000000003,0.6656099027985963
cover,0.40900000000000003,0.6650419458254895
cover,0.41000000000000003,0.6644735104631555
cover,0.41100000000000003,0.6639045979583899
cover,0.41200000000000003,0.6633352095631889
cover,0.41300000000000003,0.6627653465347435
cover,0.41400000000000003,0.6621950101354314
cover,0.41500000000000004,0.661624201632811
cover,0.41600000000000004,0.6610529222996144
cover,0.417,0.6604811734137398
cover,0.418,0.659908956258244
cover,0.419,0.6593362721213358
cover,0.42,0.6587631222963684
cover,0.421,0.6581895080818307
cover,0.422,0.6576154307813411
cover,0.423,0.6570408917036389
cover,0.424,0.6564658921625761
cover,0.425,0.6558904334771102
cover,0.426,0.6553145169712952
cover,0.427,0.6547381439742735
cover,0.428,0.6541613158202684
cover,0.429,0.6535840338485742
cover,0.43,0.6530062994035486
cover,0.431,0.6524281138346034
cover,0.432,0.6518494784961963
cover,0.433,0.6512703947478211
cover,0.434,0.6506908639539997
cover,0.435,0.6501108874842717
cover,0.436,0.6495304667131864
cover,0.437,0.6489496030202923
cover,0.438,0.648368297790128
cover,0.439,0.6477865524122127
cover,0.44,0.647204368281037
cover,0.441,0.6466217467960516
cover,0.442,0.6460386893616584
cover,0.443,0.6454551973872007
cover,0.444,0.644871272286952
cover,0.445,0.6442869154801061
cover,0.446,0.6437021283907676
cover,0.447,0.6431169124479397
cover,0.448,0.6425312690855152
cover,0.449,0.6419451997422645
cover,0.45,0.6413587058618255
cover,0.451,0.6407717888926925
cover,0.452,0.6401844502882048
cover,0.453,0.639596691506536
cover,0.454,0.6390085140106819
cover,0.455,0.6384199192684503
cover,0.456,0.6378309087524482
cover,0.457,0.6372414839400711
cover,0.458,0.6366516463134905
cover,0.459,0.636061397359643
cover,0.46,0.6354707385702171
cover,0.461,0.6348796714416421
cover,0.462,0.6342881974750759
cover,0.463,0.6336963181763917
cover,0.464,0.6331040350561666
cover,0.465,0.6325113496296687
cover,0.466,0.6319182634168443
cover,0.467,0.6313247779423059
cover,0.468,0.6307308947353177
cover,0.46900000000000003,0.6301366153297849
cover,0.47000000000000003,0.6295419412642387
cover,0.47100000000000003,0.6289468740818238
cover,0.47200000000000003,0.6283514153302855
cover,0.47300000000000003,0.6277555665619557
cover,0.47400000000000003,0.6271593293337394
cover,0.47500000000000003,0.626562705207102
cover,0.47600000000000003,0.6259656957480538
cover,0.47700000000000004,0.6253683025271382
cover,0.47800000000000004,0.6247705271194159
cover,0.47900000000000004,0.6241723711044522
cover,0.48,0.623573836066302
cover,0.481,0.6229749235934963
cover,0.482,0.6223756352790264
cover,0.483,0.6217759727203315
cover,0.484,0.621175937519282
cover,0.485,0.620575531282166
cover,0.486,0.6199747556196746
cover,0.487,0.6193736121468858
cover,0.488,0.6187721024832511
cover,0.489,0.6181702282525787
cover,0.49,0.6175679910830199
cover,0.491,0.616965392607052
cover,0.492,0.6163624344614644
cover,0.493,0.615759118287342
cover,0.494,0.6151554457300504
cover,0.495,0.6145514184392191
cover,0.496,0.6139470380687264
cover,0.497,0.6133423062766833
cover,0.498,0.6127372247254171
cover,0.499,0.6121317950814555
cover,0.5,0.6115260190155102
cover,0.501,0.6109198982024602
cover,0.502,0.6103134343213364
cover,0.503,0.6097066290553033
cover,0.504,0.6090994840916436
cover,0.505,0.6084920011217412
cover,0.506,0.6078841818410636
cover,0.507,0.6072760279491455
cover,0.508,0.6066675411495718
cover,0.509,0.6060587231499597
cover,0.51,0.6054495756619422
cover,0.511,0.6048401004011499
cover,0.512,0.6042302990871941
cover,0.513,0.6036201734436487
cover,0.514,0.6030097251980331
cover,0.515,0.6023989560817937
cover,0.516,0.6017878678302861
cover,0.517,0.601176462182758
cover,0.518,0.6005647408823293
cover,0.519,0.5999527056759757
cover,0.52,0.5993403583145095
cover,0.521,0.598727700552561
cover,0.522,0.5981147341485604
cover,0.523,0.5975014608647197
cover,0.524,0.5968878824670123
cover,0.525,0.5962740007251562
cover,0.526,0.595659817412594
cover,0.527,0.5950453343064739
cover,0.528,0.5944305531876312
cover,0.529,0.5938154758405684
cover,0.53,0.5932001040534367
cover,0.531,0.592584439618016
cover,0.532,0.5919684843296957
cover,0.533,0.5913522399874555
cover,0.534,0.5907357083938448
cover,0.535,0.590118891354964
cover,0.536,0.5895017906804444
cover,0.537,0.5888844081834278
cover,0.538,0.5882667456805469
cover,0.539,0.5876488049919054
cover,0.54,0.5870305879410572
cover,0.541,0.5864120963549868
cover,0.542,0.5857933320640886
cover,0.543,0.5851742969021461
cover,0.544,0.5845549927063122
cover,0.545,0.5839354213170878
cover,0.546,0.5833155845783017
cover,0.547,0.5826954843370892
cover,0.548,0.5820751224438717
cover,0.549,0.5814545007523356
cover,0.55,0.5808336211194108
cover,0.551,0.5802124854052504
cover,0.552,0.5795910954732086
cover,0.553,0.5789694531898202
cover,0.554,0.5783475604247786
cover,0.555,0.5777254190509145
cover,0.556,0.5771030309441744
cover,0.557,0.576480397983599
cover,0.558,0.5758575220513015
cover,0.559,0.5752344050324454
cover,0.56,0.5746110488152231
cover,0.561,0.5739874552908338
cover,0.562,0.5733636263534617
cover,0.5630000000000001,0.5727395639002528
cover,0.5640000000000001,0.5721152698312945
cover,0.5650000000000001,0.5714907460495914
cover,0.5660000000000001,0.5708659944610444
cover,0.5670000000000001,0.5702410169744278
cover,0.5680000000000001,0.5696158155013663
cover,0.5690000000000001,0.5689903919563134
cover,0.5700000000000001,0.5683647482565279
cover,0.5710000000000001,0.5677388863220512
cover,0.5720000000000001,0.5671128080756851
cover,0.5730000000000001,0.5664865154429687
cover,0.5740000000000001,0.5658600103521547
cover,0.5750000000000001,0.565233294734188
cover,0.5760000000000001,0.5646063705226805
cover,0.577,0.5639792396538901
cover,0.578,0.5633519040666952
cover,0.579,0.5627243657025737
cover,0.58,0.5620966265055778
cover,0.581,0.5614686884223115
cover,0.582,0.560840553401907
cover,0.583,0.5602122233960009
cover,0.584,0.5595837003587103
cover,0.585,0.5589549862466098
cover,0.586,0.558326083018707
cover,0.587,0.5576969926364194
cover,0.588,0.5570677170635495
cover,0.589,0.5564382582662618
cover,0.59,0.5558086182130584
cover,0.591,0.5551787988747543
cover,0.592,0.5545488022244545
cover,0.593,0.5539186302375283
cover,0.594,0.5532882848915863
cover,0.595,0.5526577681664555
cover,0.596,0.5520270820441544
cover,0.597,0.5513962285088698
cover,0.598,0.5507652095469309
cover,0.599,0.5501340271467855
cover,0.6,0.5495026832989752
cover,0.601,0.5488711799961109
cover,0.602,0.5482395192328474
cover,0.603,0.5476077030058594
cover,0.604,0.5469757333138161
cover,0.605,0.5463436121573564
cover,0.606,0.5457113415390641
cover,0.607,0.5450789234634427
cover,0.608,0.5444463599368903
cover,0.609,0.5438136529676747
cover,0.61,0.5431808045659078
cover,0.611,0.5425478167435209
cover,0.612,0.5419146915142391
cover,0.613,0.5412814308935558
cover,0.614,0.540648036898708
cover,0.615,0.5400145115486498
cover,0.616,0.5393808568640281
cover,0.617,0.5387470748671566
cover,0.618,0.5381131675819895
cover,0.619,0.5374791370340973
cover,0.62,0.5368449852506401
cover,0.621,0.5362107142603422
cover,0.622,0.5355763260934665
cover,0.623,0.5349418227817886
cover,0.624,0.534307206358571
cover,0.625,0.5336724788585371
cover,0.626,0.5330376423178457
cover,0.627,0.5324026987740644
cover,0.628,0.5317676502661446
cover,0.629,0.5311324988343942
cover,0.63,0.5304972465204528
cover,0.631,0.5298618953672648
cover,0.632,0.5292264474190534
cover,0.633,0.5285909047212949
cover,0.634,0.5279552693206919
cover,0.635,0.5273195432651477
cover,0.636,0.5266837286037391
cover,0.637,0.5260478273866912
cover,0.638,0.5254118416653502
cover,0.639,0.5247757734921576
cover,0.64,0.5241396249206238
cover,0.641,0.523503398005301
cover,0.642,0.5228670948017574
cover,0.643,0.522230717366551
cover,0.644,0.5215942677572023
cover,0.645,0.5209577480321683
cover,0.646,0.5203211602508153
cover,0.647,0.5196845064733938
cover,0.648,0.51904778876101
cover,0.649,0.5184110091756006
cover,0.65,0.5177741697799053
cover,0.651,0.5171372726374409
cover,0.652,0.5165003198124739
cover,0.653,0.515863313369994
cover,0.654,0.5152262553756876
cover,0.655,0.514589147895911
cover,0.656,0.5139519929976629
cover,0.657,0.5133147927485592
cover,0.658,0.5126775492168044
cover,0.659,0.512040264471166
cover,0.66,0.511402940580947
cover,0.661,0.5107655796159596
cover,0.662,0.5101281836464979
cover,0.663,0.5094907547433111
cover,0.664,0.5088532949775767
cover,0.665,0.5082158064208738
cover,0.666,0.5075782911451555
cover,0.667,0.5069407512227229
cover,0.668,0.5063031887261974
cover,0.669,0.5056656057284941
cover,0.67,0.5050280043027949
cover,0.671,0.5043903865225212
cover,0.672,0.5037527544613076
cover,0.673,0.5031151101929742
cover,0.674,0.5024774557914997
cover,0.675,0.5018397933309954
cover,0.676,0.5012021248856766
cover,0.677,0.500564452529837
cover,0.678,0.4999267783378211
cover,0.679,0.49928910438399704
cover,0.68,0.4986514327427302
cover,0.681,0.4980137654883558
cover,0.682,0.4973761046951517
cover,0.683,0.4967384524373121
cover,0.684,0.49610081078891966
cover,0.685,0.4954631818239195
cover,0.686,0.4948255676160915
cover,0.687,0.49418797023902333
cover,0.6880000000000001,0.493550391766084
cover,0.6890000000000001,0.49291283427039656
cover,0.6900000000000001,0.492275299824811
cover,0.6910000000000001,0.4916377905018776
cover,0.6920000000000001,0.4910003083738198
cover,0.6930000000000001,0.4903628555125073
cover,0.6940000000000001,0.4897254339894293
cover,0.6950000000000001,0.48908804587566734
cover,0.6960000000000001,0.48845069324186846
cover,0.6970000000000001,0.4878133781582186
cover,0.6980000000000001,0.4871761026944152
cover,0.6990000000000001,0.4865388689196407
cover,0.7000000000000001,0.48590167890253577
cover,0.7010000000000001,0.4852645347111721
cover,0.7020000000000001,0.4846274384130261
cover,0.7030000000000001,0.48399039207495137
cover,0.704,0.48335339776315284
cover,0.705,0.482716457543159
cover,0.706,0.48207957347979624
cover,0.707,0.48144274763716094
cover,0.708,0.48080598207859376
cover,0.709,0.48016927886665256
cover,0.71,0.47953264006308555
cover,0.711,0.478896067728805
cover,0.712,0.4782595639238602
cover,0.713,0.47762313070741147
cover,0.714,0.4769867701377029
cover,0.715,0.47635048427203636
cover,0.716,0.47571427516674464
cover,0.717,0.4750781448771652
cover,0.718,0.4744420954576133
cover,0.719,0.4738061289613562
cover,0.72,0.47317024744058606
cover,0.721,0.472534452946394
cover,0.722,0.4718987475287439
cover,0.723,0.47126313323644525
cover,0.724,0.470627612117128
cover,0.725,0.4699921862172154
cover,0.726,0.46935685758189816
cover,0.727,0.4687216282551082
cover,0.728,0.46808650027949267
cover,0.729,0.46745147569638756
cover,0.73,0.46681655654579185
cover,0.731,0.4661817448663409
cover,0.732,0.4655470426952815
cover,0.733,0.4649124520684449
cover,0.734,0.4642779750202214
cover,0.735,0.4636436135835342
cover,0.736,0.4630093697898138
cover,0.737,0.4623752456689722
cover,0.738,0.4617412432493766
cover,0.739,0.4611073645578243
cover,0.74,0.46047361161951694
cover,0.741,0.45983998645803437
cover,0.742,0.45920649109530953
cover,0.743,0.4585731275516029
cover,0.744,0.4579398978454765
cover,0.745,0.4573068039937693
cover,0.746,0.4566738480115706
cover,0.747,0.45604103191219597
cover,0.748,0.45540835770716104
cover,0.749,0.45477582740615646
cover,0.75,0.45414344301702286
cover,0.751,0.4535112065457255
cover,0.752,0.4528791199963292
cover,0.753,0.45224718537097325
cover,0.754,0.45161540466984657
cover,0.755,0.4509837798911624
cover,0.756,0.45035231303113377
cover,0.757,0.4497210060839484
cover,0.758,0.44908986104174403
cover,0.759,0.44845887989458355
cover,0.76,0.4478280646304305
cover,0.761,0.4471974172351244
cover,0.762,0.44656693969235595
cover,0.763,0.44593663398364275
cover,0.764,0.44530650208830486
cover,0.765,0.4446765459834402
cover,0.766,0.4440467676439005
cover,0.767,0.4434171690422667
cover,0.768,0.44278775214882504
cover,0.769,0.4421585189315429
cover,0.77,0.4415294713560442
cover,0.771,0.44090061138558617
cover,0.772,0.44027194098103456
cover,0.773,0.4396434621008407
cover,0.774,0.43901517670101675
cover,0.775,0.43838708673511234
cover,0.776,0.4377591941541911
cover,0.777,0.43713150090680647
cover,0.778,0.43650400893897856
cover,0.779,0.4358767201941706
cover,0.78,0.4352496366132653
cover,0.781,0.43462276013454176
cover,0.782,0.4339960926936519
cover,0.783,0.43336963622359753
cover,0.784,0.43274339265470685
cover,0.785,0.4321173639146117
cover,0.786,0.4314915519282246
cover,0.787,0.4308659586177151
cover,0.788,0.43024058590248815
cover,0.789,0.42961543569916
cover,0.79,0.42899050992153637
cover,0.791,0.4283658104805897
cover,0.792,0.4277413392844361
cover,0.793,0.42711709823831334
cover,0.794,0.42649308924455825
cover,0.795,0.4258693142025845
cover,0.796,0.4252457750088602
cover,0.797,0.42462247355688554
cover,0.798,0.4239994117371713
cover,0.799,0.42337659143721634
cover,0.8,0.4227540145414855
cover,0.801,0.42213168293138836
cover,0.802,0.42150959848525693
cover,0.803,0.42088776307832393
cover,0.804,0.42026617858270165
cover,0.805,0.4196448468673601
cover,0.806,0.4190237697981052
cover,0.807,0.4184029492375581
cover,0.808,0.41778238704513365
cover,0.809,0.41716208507701863
cover,0.81,0.4165420451861514
cover,0.811,0.4159222692222007
cover,0.812,0.41530275903154446
cover,0.8130000000000001,0.41468351645724855
cover,0.8140000000000001,0.41406454333904724
cover,0.8150000000000001,0.41344584151332137
cover,0.8160000000000001,0.41282741281307783
cover,0.8170000000000001,0.41220925906793
cover,0.8180000000000001,0.41159138210407614
cover,0.8190000000000001,0.41097378374427956
cover,0.8200000000000001,0.4103564658078488
cover,0.8210000000000001,0.4097394301106164
cover,0.8220000000000001,0.40912267846492006
cover,0.8230000000000001,0.4085062126795816
cover,0.8240000000000001,0.40789003455988776
cover,0.8250000000000001,0.4072741459075701
cover,0.8260000000000001,0.40665854852078526
cover,0.8270000000000001,0.4060432441940957
cover,0.8280000000000001,0.4054282347184495
cover,0.8290000000000001,0.4048135218811617
cover,0.8300000000000001,0.4041991074658944
cover,0.8310000000000001,0.40358499325263775
cover,0.8320000000000001,0.40297118101769064
cover,0.833,0.40235767253364213
cover,0.834,0.40174446956935167
cover,0.835,0.40113157388993065
cover,0.836,0.4005189872567242
cover,0.837,0.3999067114272915
cover,0.838,0.3992947481553877
cover,0.839,0.3986830991909457
cover,0.84,0.39807176628005714
